security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_100;2021-11-22 10:00:00;true;0.865363939258171;1.0568456270892317;1.295780336616042
id_100;2021-11-22 11:00:00;true;0.8832146666402335;1.0765546107949873;1.3144920609648918
id_100;2021-11-22 12:00:00;true;0.8919358544318405;1.0887958181900568;1.3286914539947479
id_100;2021-11-22 13:00:00;true;0.8958172158484824;1.0933910373227083;1.3327701737053863
id_100;2021-11-22 14:00:00;true;0.9103485104762421;1.1113628355940857;1.3516678996989526
id_100;2021-11-22 15:00:00;true;0.9167384635359855;1.1183130994929933;1.3572099842663903
id_100;2021-11-22 16:00:00;true;0.9205676109421808;1.1220960698962357;1.3592846074402347
id_100;2021-11-22 17:00:00;true;0.9316756536929639;1.1412922994629504;1.386268888618025
id_100;2021-11-22 18:00:00;true;0.9251001140701653;1.1378965908398684;1.386842013551026
id_100;2021-11-22 19:00:00;true;0.9155315453474641;1.1273090416762392;1.3759495772672181
id_100;2021-11-22 20:00:00;true;0.8945344216847902;1.0997179085052204;1.342908017276706
id_100;2021-11-22 21:00:00;true;0.860282426085514;1.0530153909120339;1.2856195125196668
id_100;2021-11-22 22:00:00;true;0.8031089262163745;0.9759636534284549;1.1919466147630084
id_100;2021-11-22 23:00:00;true;0.7416672257045012;0.9011874726234402;1.111355711458919
id_100;2021-11-23 00:00:00;true;0.6766170027578764;0.8227392165328292;1.0281776367104913
id_100;2021-11-23 01:00:00;true;0.6069924043572272;0.7401013444116991;0.9428113558032558
id_100;2021-11-23 02:00:00;true;0.5321009278026304;0.651123690145293;0.8528479595480418
id_100;2021-11-23 03:00:00;true;0.41160204017191426;0.6596109155164334;0.9255571920683596
id_100;2021-11-23 04:00:00;true;0.40485335551738083;0.6784269227217373;0.9652542547514531
id_100;2021-11-23 05:00:00;true;0.420183277680237;0.7103499619349984;1.0129520939989405
id_100;2021-11-23 06:00:00;true;0.42865091612492257;0.741477864594902;1.0596687801781255
id_100;2021-11-23 07:00:00;true;0.5218670202667571;0.7594934357500153;1.0499815775326224
id_100;2021-11-23 08:00:00;true;0.5374489718739986;0.7780268666718103;1.068181163178056
id_100;2021-11-23 09:00:00;true;0.5410233456389067;0.7864081921857402;1.0785215160238175
id_101;2021-11-20 00:00:00;true;1.0757949129536029;1.0000686328421353;0.9568455451996546
id_101;2021-11-20 01:00:00;true;1.004172746723966;0.9480286735059595;0.9282323835628309
id_101;2021-11-20 02:00:00;true;0.926755852706803;0.8917785304482355;0.8965586780338992
id_101;2021-11-20 03:00:00;true;0.839745976628148;0.8282155452982535;0.8595015936423178
id_101;2021-11-20 04:00:00;true;0.6966711449532912;0.654253081564651;0.6699329974352893
id_101;2021-11-20 05:00:00;true;0.5113241736181828;0.4124456072591474;0.40312739268975745
id_101;2021-11-20 06:00:00;true;0.5107195646186004;0.4013866229119163;0.3889886887815624
id_101;2021-11-20 07:00:00;true;0.4983699745961319;0.3749832943647368;0.35835969874444873
id_101;2021-11-20 08:00:00;true;0.49808158283347276;0.3745752120384931;0.35790625058879105
id_101;2021-11-20 09:00:00;true;0.45138948055741906;0.3101512152415163;0.2901785113013243
id_101;2021-11-20 10:00:00;true;0.4162522514559009;0.2625570614672474;0.24493831661740478
id_101;2021-11-20 11:00:00;true;0.4122222190696881;0.26056042838870486;0.2450808674273597
id_101;2021-11-20 12:00:00;true;0.31791200371370537;0.13017979469706126;0.1560183524967146
id_101;2021-11-20 13:00:00;true;0.31429446467654754;0.12188228790625472;0.14980896607275873
id_101;2021-11-20 14:00:00;true;0.3086507138464041;0.1244405903486315;0.1269063060935714
id_101;2021-11-20 15:00:00;true;0.2975655611086315;0.12649335326827715;0.10882221135508567
id_101;2021-11-20 16:00:00;true;0.27527700880921235;0.1240103030524456;0.10033727333873682
id_101;2021-11-20 17:00:00;true;0.2574329958813012;0.1253891941117779;0.07795241463461913
id_101;2021-11-20 18:00:00;true;0.2578176426121896;0.12565181633135594;0.0759570515766014
id_101;2021-11-20 19:00:00;true;0.27867118900049465;0.12663561484577854;0.0964787950522652
id_101;2021-11-20 20:00:00;true;0.28517584602819385;0.12252926610663795;0.11472621872596568
id_101;2021-11-20 21:00:00;true;0.28613348007714035;0.11699190255379849;0.1287377996263412
id_101;2021-11-20 22:00:00;true;0.2816006877982077;0.10980724738808399;0.13979308016907455
id_101;2021-11-20 23:00:00;true;0.281600687798204;0.10980724738808395;0.13979308016907518
id_101;2021-11-21 00:00:00;true;0.2816006877982049;0.10980724738808426;0.13979308016907505
id_101;2021-11-21 01:00:00;true;0.28160068779820446;0.1098072473880845;0.13979308016907502
id_101;2021-11-21 02:00:00;true;0.2816006877982045;0.10980724738808269;0.139793080169075
id_101;2021-11-21 03:00:00;true;0.28394727086482047;0.11229191281749011;0.1389916695724094
id_101;2021-11-21 04:00:00;true;0.29974506712064525;0.11869770316582393;0.1381684707731459
id_101;2021-11-21 05:00:00;true;0.3128186796145485;0.12339602484428014;0.13732309193630393
id_101;2021-11-21 06:00:00;true;0.3234985560856067;0.1265771555842121;0.13645512082732314
id_101;2021-11-21 07:00:00;true;0.32998365190766304;0.12638704130774733;0.1368239360407557
id_101;2021-11-21 08:00:00;true;0.330458612744236;0.12714760382286194;0.13718984157574837
id_101;2021-11-21 09:00:00;true;0.33092971109317293;0.12789901444005286;0.13755286065249153
id_101;2021-11-21 10:00:00;true;0.33139696342667696;0.1286414335315518;0.1379130160644712
id_101;2021-11-21 11:00:00;true;0.33186038599006207;0.1293750158911769;0.13827033018882245
id_101;2021-11-21 12:00:00;true;0.3318603859900685;0.12937501589117636;0.1382703301888238
id_101;2021-11-21 13:00:00;true;0.3318603859900631;0.12937501589117584;0.1382703301888241
id_101;2021-11-21 14:00:00;true;0.3188779670888805;0.1307257072129133;0.12853834160731287
id_101;2021-11-21 15:00:00;true;0.30471513875991246;0.1320446495458433;0.11555244878864653
id_101;2021-11-21 16:00:00;true;0.2891985295150779;0.13333278508659394;0.09802792298223334
id_101;2021-11-21 17:00:00;true;0.2720966353106337;0.1345909983695256;0.07275590046608824
id_101;2021-11-21 18:00:00;true;0.2530882933099145;0.13582012098050208;0.02010498759800016
id_101;2021-11-21 19:00:00;true;0.2489472571491882;0.13347185786564014;0.019574419397183327
id_101;2021-11-21 20:00:00;true;0.24203305559365743;0.12960973810067983;0.018806493839268294
id_101;2021-11-21 21:00:00;true;0.2296971690589182;0.12426494403406825;0.034089665049069316
id_101;2021-11-21 22:00:00;true;0.22368842875279862;0.1521431869723563;0.13862482499633227
id_101;2021-11-21 23:00:00;true;0.21858214763140887;0.1813191338206607;0.2022393319026274
id_101;2021-11-22 00:00:00;true;0.20069953321215794;0.17067450361495412;0.206450197894133
id_101;2021-11-22 01:00:00;true;0.17734529952372013;0.17358881201821116;0.2312081541086217
id_101;2021-11-22 02:00:00;true;0.15160551953221135;0.18295545186853954;0.261922842947871
id_101;2021-11-22 03:00:00;true;0.11323235019895733;0.18328551928329542;0.2810836396875484
id_101;2021-11-22 04:00:00;true;0.11874790579871145;0.19455915755746897;0.29633682272036305
id_101;2021-11-22 05:00:00;true;0.12208964297209136;0.20164235657992308;0.3060533192280834
id_101;2021-11-22 06:00:00;true;0.12165928209985687;0.20054385717671736;0.30564134898689527
id_101;2021-11-22 07:00:00;true;0.3538115568535847;0.3648347974642632;0.4107524834149864
id_101;2021-11-22 08:00:00;true;0.395905201139708;0.4331920677928961;0.5010629989805357
id_101;2021-11-22 09:00:00;true;0.3992058654708312;0.4401548462204141;0.5102602251483273
id_101;2021-11-22 10:00:00;true;0.39886418592772727;0.44363940041286354;0.5191303481988443
id_101;2021-11-22 11:00:00;true;0.40977618650467573;0.462781893289463;0.5445078149359442
id_101;2021-11-22 12:00:00;true;0.4125871351350475;0.4749113939171928;0.5664353565570358
id_101;2021-11-22 13:00:00;true;0.42155051751336753;0.4889287193433018;0.5833945153378755
id_101;2021-11-22 14:00:00;true;0.4321722206360224;0.5049706405939239;0.6025986728547583
id_101;2021-11-22 15:00:00;true;0.4454364883253085;0.5233025395140387;0.6236123648380832
id_101;2021-11-22 16:00:00;true;0.44250451900755317;0.5241501923853835;0.6270434069588199
id_101;2021-11-22 17:00:00;true;0.4451847421074336;0.5293113915056394;0.6346002658118085
id_101;2021-11-22 18:00:00;true;0.43554395738637625;0.5272898214042995;0.648823812351
id_101;2021-11-22 19:00:00;true;0.4182070588583462;0.5137979935003639;0.6470117240457286
id_101;2021-11-22 20:00:00;true;0.41829518898928375;0.5176586171546574;0.6575167818550727
id_101;2021-11-22 21:00:00;true;0.40520580459681;0.5006738254001254;0.6428531816502853
id_101;2021-11-22 22:00:00;true;0.3806241273432231;0.46655088622870494;0.6068031301961032
id_101;2021-11-22 23:00:00;true;0.3641113190105189;0.4234346348223135;0.5511461090787382
id_101;2021-11-23 00:00:00;true;0.33882451598368574;0.3675773931665353;0.4828763128924742
id_101;2021-11-23 01:00:00;true;0.3041800021109393;0.29756476075319416;0.4029284773936145
id_101;2021-11-23 02:00:00;true;0.2741397837830771;0.22692936531464036;0.32474720532811546
id_101;2021-11-23 03:00:00;true;0.181742762108833;0.18387756223839974;0.3353146362197131
id_101;2021-11-23 04:00:00;true;0.16878048652489383;0.16335025333056222;0.32966961132561295
id_101;2021-11-23 05:00:00;true;0.16351182155879268;0.15822216226426059;0.3367240788288816
id_101;2021-11-23 06:00:00;true;0.13508344399705688;0.15272451979746968;0.35102082709239857
id_101;2021-11-23 07:00:00;true;0.1759627652000335;0.16517661201845257;0.35076883976113055
id_101;2021-11-23 08:00:00;true;0.21399321189430698;0.2143319854804683;0.37882805431599786
id_101;2021-11-23 09:00:00;true;0.23021113878579633;0.23330131296582982;0.39151419951395644
id_102;2021-11-20 00:00:00;true;2.2315416337496097;2.0249030197700044;1.9020994356652052
id_102;2021-11-20 01:00:00;true;2.122842927476458;1.9658000808563252;1.9022206275270674
id_102;2021-11-20 02:00:00;true;1.9954249646312685;1.8916235153127623;1.8894753490683225
id_102;2021-11-20 03:00:00;true;1.7089125628212842;1.688216860602052;1.7816627361156607
id_102;2021-11-20 04:00:00;true;1.2883431179129616;1.2189761838699331;1.3272698492136301
id_102;2021-11-20 05:00:00;true;0.9512709503882822;0.7815304334580023;0.9014972983583305
id_102;2021-11-20 06:00:00;true;0.9704737584239388;0.781555794890116;0.9019547193675944
id_102;2021-11-20 07:00:00;true;1.0436721556221797;0.8045639616718174;0.8751967658460444
id_102;2021-11-20 08:00:00;true;1.0143364489058533;0.8000402144497701;0.9034498791911637
id_102;2021-11-20 09:00:00;true;0.7920753818458904;0.5839636141332607;0.7911245759909367
id_102;2021-11-20 10:00:00;true;0.6040023963005773;0.3949825412530755;0.7244051207351896
id_102;2021-11-20 11:00:00;true;0.5969315926601548;0.4018300766820756;0.7418571291023656
id_102;2021-11-20 12:00:00;true;0.4657654706869264;0.2635437844377864;0.7166639379793007
id_102;2021-11-20 13:00:00;true;0.4605592024347868;0.2686056785071968;0.7290917204591567
id_102;2021-11-20 14:00:00;true;0.44791470052608057;0.2725488802128142;0.7252157501120038
id_102;2021-11-20 15:00:00;true;0.42535676666460415;0.2768739928103257;0.7271005070610331
id_102;2021-11-20 16:00:00;true;0.40680313355932224;0.27874585198706625;0.7244728028747911
id_102;2021-11-20 17:00:00;true;0.3864310519287173;0.28043265445415805;0.7216400254391248
id_102;2021-11-20 18:00:00;true;0.4190703998136913;0.28877337681630655;0.709907362377577
id_102;2021-11-20 19:00:00;true;0.4661589970453362;0.2909313538131987;0.7000894679666997
id_102;2021-11-20 20:00:00;true;0.4981468289148297;0.2906656380756026;0.6686191583759546
id_102;2021-11-20 21:00:00;true;0.5210980309833558;0.2903994526600665;0.6296022135987261
id_102;2021-11-20 22:00:00;true;0.5361743137607806;0.2901327962738551;0.5815215975533973
id_102;2021-11-20 23:00:00;true;0.5361743137607882;0.29013279627385474;0.581521597553393
id_102;2021-11-21 00:00:00;true;0.536174313760779;0.29013279627384614;0.5815215975533904
id_102;2021-11-21 01:00:00;true;0.536174313760787;0.2901327962738585;0.5815215975534003
id_102;2021-11-21 02:00:00;true;0.5361743137607884;0.29013279627384797;0.5815215975533952
id_102;2021-11-21 03:00:00;true;0.4352310336264919;0.25437992203954524;0.6303081952922946
id_102;2021-11-21 04:00:00;true;0.4518904734556874;0.2524734222593877;0.6616558176670456
id_102;2021-11-21 05:00:00;true;0.46665974305641633;0.2478054999177275;0.6829687516932722
id_102;2021-11-21 06:00:00;true;0.4797134561381485;0.24021522695940697;0.695170558397829
id_102;2021-11-21 07:00:00;true;0.5658482221641435;0.2773885504031086;0.676717114185514
id_102;2021-11-21 08:00:00;true;0.5665525942975383;0.2738151508629633;0.6735176706156796
id_102;2021-11-21 09:00:00;true;0.5672333595712915;0.2701533433947646;0.6702888222722712
id_102;2021-11-21 10:00:00;true;0.5678906028823724;0.26639948237661765;0.6670301421422464
id_102;2021-11-21 11:00:00;true;0.5685244058085882;0.2625496193704753;0.6637411908425188
id_102;2021-11-21 12:00:00;true;0.5685244058085809;0.26254961937047033;0.6637411908425261
id_102;2021-11-21 13:00:00;true;0.5685244058085839;0.2625496193704705;0.6637411908425186
id_102;2021-11-21 14:00:00;true;0.540147153439159;0.26568419619025946;0.673911402891628
id_102;2021-11-21 15:00:00;true;0.508076869443158;0.26687999964502407;0.6837087329988862
id_102;2021-11-21 16:00:00;true;0.47156067868749607;0.2661631622658766;0.6931489928693474
id_102;2021-11-21 17:00:00;true;0.4294660087033473;0.26351807588056336;0.7022465828737744
id_102;2021-11-21 18:00:00;true;0.3799432090527028;0.2588856433172584;0.7110146567443334
id_102;2021-11-21 19:00:00;true;0.38048583900615723;0.2514352223787162;0.6938851338279027
id_102;2021-11-21 20:00:00;true;0.37885561754759683;0.24175278259978045;0.6684300144446813
id_102;2021-11-21 21:00:00;true;0.390549882251061;0.2802700765145591;0.6596751592939287
id_102;2021-11-21 22:00:00;true;0.4481188752058869;0.4777822085592906;0.8286693121790897
id_102;2021-11-21 23:00:00;true;0.4916401765090938;0.6103775422465653;0.9666245923995408
id_102;2021-11-22 00:00:00;true;0.5784463401397322;0.7789568306902211;1.144693674261694
id_102;2021-11-22 01:00:00;true;0.6465858106441151;0.9148176015353857;1.2989329740416304
id_102;2021-11-22 02:00:00;true;0.7058452118969695;1.036162117408594;1.4425140508300438
id_102;2021-11-22 03:00:00;true;0.6484022387051823;1.1002822278493223;1.5597301546303375
id_102;2021-11-22 04:00:00;true;0.6955281522169491;1.1633551894028473;1.638904013598567
id_102;2021-11-22 05:00:00;true;0.7208470090985419;1.199679633496512;1.6860578211662307
id_102;2021-11-22 06:00:00;true;0.7296959640836677;1.2141202844576804;1.7059834106369287
id_102;2021-11-22 07:00:00;true;0.8293400991149485;1.2251921167826394;1.6760161560269007
id_102;2021-11-22 08:00:00;true;0.9742451869065205;1.3540247944845567;1.7897569218957408
id_102;2021-11-22 09:00:00;true;0.974191265128478;1.3495214675755889;1.7797013018156194
id_102;2021-11-22 10:00:00;true;0.9675926502625533;1.3352819855450253;1.7599719876658289
id_102;2021-11-22 11:00:00;true;1.0143155120053824;1.3819968949904156;1.8026375259602272
id_102;2021-11-22 12:00:00;true;1.0560715486128154;1.4251789903746388;1.8428861939046037
id_102;2021-11-22 13:00:00;true;1.1117981831249817;1.4793013773844639;1.890832912404361
id_102;2021-11-22 14:00:00;true;1.1711031731257813;1.5427044134366221;1.9528424593531866
id_102;2021-11-22 15:00:00;true;1.203462281568436;1.5805079003365659;1.990960130056266
id_102;2021-11-22 16:00:00;true;1.2319881877424206;1.6136177910700786;2.0234084915518618
id_102;2021-11-22 17:00:00;true;1.3042865805529607;1.6986332297886124;2.119951570325671
id_102;2021-11-22 18:00:00;true;1.375773849224687;1.791083988156782;2.2312395988258267
id_102;2021-11-22 19:00:00;true;1.431200199317451;1.8580785002679239;2.3081084987723828
id_102;2021-11-22 20:00:00;true;1.4369038754796426;1.8640135947945666;2.314147027126382
id_102;2021-11-22 21:00:00;true;1.4105219041564898;1.828821590676989;2.270593254265452
id_102;2021-11-22 22:00:00;true;1.349324025694265;1.7490390113310537;2.1733092496782094
id_102;2021-11-22 23:00:00;true;1.2330607190410794;1.592305511547731;1.9942557509005752
id_102;2021-11-23 00:00:00;true;1.0877149152430057;1.426613010447804;1.820815271418709
id_102;2021-11-23 01:00:00;true;0.9157151016382937;1.2091641077511608;1.585553448119017
id_102;2021-11-23 02:00:00;true;0.6972221197082875;0.9427435480386065;1.3115207565024867
id_102;2021-11-23 03:00:00;true;0.7047212513506775;0.9653100074723777;1.340446602717482
id_102;2021-11-23 04:00:00;true;0.7008068958444641;0.9872780816600312;1.3931783994275768
id_102;2021-11-23 05:00:00;true;0.6516236805493166;0.9953636257008889;1.443936501738435
id_102;2021-11-23 06:00:00;true;0.5465138896486986;0.985990491840562;1.4856529700331824
id_102;2021-11-23 07:00:00;true;0.5556858256624041;0.9858484924165551;1.4908345772895466
id_102;2021-11-23 08:00:00;true;0.5830343133352593;1.0277236099365656;1.5369437718715455
id_102;2021-11-23 09:00:00;true;0.5821741103285538;1.0355129468808622;1.5489519172993262
id_103;2021-11-20 00:00:00;true;5.2101596096371905;5.210159609637191;5.21015960963719
id_103;2021-11-20 01:00:00;true;4.906759569581951;4.9067595695819834;4.90675956958197
id_103;2021-11-20 02:00:00;true;4.527050277004482;4.527050277004484;4.527050277004484
id_103;2021-11-20 03:00:00;true;4.145396939917056;4.145396939917049;4.145396939917049
id_103;2021-11-20 04:00:00;true;3.4801088912183284;3.4801088912183262;3.4801088912183262
id_103;2021-11-20 05:00:00;true;2.5713195465609204;2.5713195465609266;2.5713195465609266
id_103;2021-11-20 06:00:00;true;2.5845492328145268;2.584549232814529;2.584549232814529
id_103;2021-11-20 07:00:00;true;2.5918698797748583;2.5918698797748667;2.5918698797748667
id_103;2021-11-20 08:00:00;true;2.416522076739292;2.416522076739299;2.416522076739299
id_103;2021-11-20 09:00:00;true;1.861069302140142;1.8610693021401448;1.8610693021401448
id_103;2021-11-20 10:00:00;true;0.8851999476775974;0.8851999476775931;0.8851999476775946
id_103;2021-11-20 11:00:00;true;0.7286613537309774;0.7286613537309703;0.7286613537309703
id_103;2021-11-20 12:00:00;true;0.27890764364608045;0.27890764364608805;0.27890764364608805
id_103;2021-11-20 13:00:00;true;0.146539019413004;0.14653901941302327;0.14653901941302327
id_103;2021-11-20 14:00:00;true;0.12311740225020937;0.12311740225021264;0.12311740225021264
