ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
USDHKD;2021-12-10 19:59:42.976747;-14.85;-14.85;false;false;""
USDHRK;2021-12-10 17:10:24.302523;-113.2609;5.52;true;false;""
USDHRK;2021-12-10 17:45:48.727244;-41.0;6.24;true;false;""
USDHRK;2021-12-10 17:59:59.956413;-6.92;6.58;true;false;""
USDHUF;2021-12-10 07:00:00.869182;1850.0;508.79;true;false;""
USDHUF;2021-12-10 07:00:00.869287;2450.0;568.79;true;false;""
AUDCHF;2021-12-10 19:53:21.754697;-55.9;-55.9;false;false;""
AUDCHF;2021-12-10 19:55:21.925896;-56.08;-56.08;false;false;""
AUDCHF;2021-12-10 19:59:22.429609;-53.87;-53.87;false;false;""
USDMXN;2021-12-10 18:19:10.835375;0.069;0.069;false;false;""
USDCAD;2021-12-10 18:56:11.632346;0.26;0.26;false;false;""
USDCAD;2021-12-10 19:11:09.482577;-4.31;-4.31;false;false;""
USDCAD;2021-12-10 19:22:00.12508;-1.8;-1.8;false;false;""
USDCAD;2021-12-10 19:22:04.371897;-4.14;-4.14;false;false;""
USDCAD;2021-12-10 19:31:05.166691;-1.3;-1.3;false;false;""
USDCAD;2021-12-10 19:33:15.128086;54.5;54.5;false;false;""
USDCAD;2021-12-10 19:59:54.186698;20.46;20.46;false;false;""
USDCAD;2021-12-10 19:59:54.188259;5.3;5.3;false;false;""
USDCAD;2021-12-10 19:59:54.192569;5.59;5.59;false;false;""
USDCAD;2021-12-10 19:59:55.708384;174.92;174.92;false;false;""
USDCAD;2021-12-10 19:59:56.122355;60.67;60.67;false;false;""
USDCAD;2021-12-10 19:40:30.202193;-4.05;-4.05;false;false;""
USDCAD;2021-12-10 19:58:20.1563;85.5;85.5;false;false;""
USDCAD;2021-12-10 19:58:50.111092;211.0;211.0;false;false;""
USDCAD;2021-12-10 19:59:10.145662;70.5;70.5;false;false;""
USDCAD;2021-12-10 19:59:43.104475;7.74;7.74;false;false;""
USDCAD;2021-12-10 19:59:45.537112;110.81;110.81;false;false;""
USDCAD;2021-12-10 19:59:55.708595;100.93;100.93;false;false;""
USDCAD;2021-12-10 19:59:58.177007;22.2;22.2;false;false;""
USDCAD;2021-12-10 19:59:59.538706;39.22;39.22;false;false;""
USDOMR;2021-12-10 00:00:01.730102;0.0;;false;true;No spot rate in window
USDOMR;2021-12-10 05:37:31.641742;1.25;0.39;true;false;""
USDOMR;2021-12-10 05:37:31.673093;196.92;0.58;true;false;""
USDPHP;2021-12-10 07:29:36.917177;50.6;50.6;false;false;""
USDPHP;2021-12-10 07:29:36.918131;50.43;50.43;false;false;""
USDPHP;2021-12-10 07:55:43.971927;52.62;52.62;false;false;""
USDPLN;2021-12-10 15:17:00.018309;1550.0;1550.0;false;false;""
USDPLN;2021-12-10 19:59:54.015999;979.23;979.23;false;false;""
USDPLN;2021-12-10 19:59:55.151355;722.01;722.01;false;false;""
USDPLN;2021-12-10 19:59:56.362465;563.3;563.3;false;false;""
USDPLN;2021-12-10 19:59:56.364742;242.0;242.0;false;false;""
USDPLN;2021-12-10 19:59:56.385019;531.45;531.45;false;false;""
USDPLN;2021-12-10 19:59:56.386845;895.77;895.77;false;false;""
USDPLN;2021-12-10 19:59:57.424126;64.0;64.0;false;false;""
USDPLN;2021-12-10 19:59:58.481445;138.0;138.0;false;false;""
USDPLN;2021-12-10 19:59:58.482003;427.96;427.96;false;false;""
USDPLN;2021-12-10 19:59:59.955275;616.2;616.2;false;false;""
USDQAR;2021-12-10 00:00:02.158189;-1.0;-1.0;false;false;""
USDQAR;2021-12-10 05:38:45.920771;22.83;22.83;false;false;""
USDRON;2021-12-10 17:58:10.028908;693.0;11.3;true;false;""
USDRSD;2021-12-10 17:45:52.656569;63.0;63.0;false;false;""
USDRUB;2021-12-10 17:21:36.61265;85.54;85.54;false;false;""
USDSAR;2021-12-10 06:54:35.143266;16.04;3.91;true;false;""
USDSAR;2021-12-10 18:35:47.727152;3.0;3.78;true;false;""
USDSAR;2021-12-10 18:35:47.757524;10.19;3.85;true;false;""
USDSAR;2021-12-10 18:35:47.757644;0.0;3.75;true;false;""
USDSEK;2021-12-10 08:09:34.464548;-0.65;9.06;true;false;""
USDSEK;2021-12-10 19:12:05.156299;-247.0;6.57;true;false;""
USDSEK;2021-12-10 19:55:45.238823;-1150.0;-2.45;true;false;""
USDSEK;2021-12-10 19:57:05.323855;-1385.0;-4.8;true;false;""
USDSEK;2021-12-10 19:59:20.205157;-2355.0;-14.5;true;false;""
USDSEK;2021-12-10 19:59:30.167434;-710.0;1.95;true;false;""
USDSEK;2021-12-10 19:59:45.196554;-3120.0;-22.15;true;false;""
USDSGD;2021-12-10 15:31:50.988158;5.6;1.37;true;false;""
USDSGD;2021-12-10 18:59:53.014395;9.5;1.37;true;false;""
USDSGD;2021-12-10 19:59:12.962974;9.8;1.37;true;false;""
USDSGD;2021-12-10 19:59:29.744407;5.98;1.37;true;false;""
USDTHB;2021-12-10 19:30:35.062643;0.7;33.58;true;false;""
USDTHB;2021-12-10 19:30:40.064415;4.33;33.61;true;false;""
USDTHB;2021-12-10 19:30:40.067185;3.33;33.6;true;false;""
USDTHB;2021-12-10 19:30:40.067362;3.01;33.6;true;false;""
USDTHB;2021-12-10 19:30:42.162934;7.0;33.65;true;false;""
USDTHB;2021-12-10 19:30:43.97055;3.73;33.62;true;false;""
USDTHB;2021-12-10 19:30:44.022703;3.01;33.61;true;false;""
USDTHB;2021-12-10 19:30:44.023032;4.33;33.62;true;false;""
USDTHB;2021-12-10 19:30:44.041649;0.01;33.58;true;false;""
USDTHB;2021-12-10 19:30:46.265814;-0.6;33.57;true;false;""
USDTRY;2021-12-10 17:45:52.154982;551.25;551.25;false;false;""
USDTRY;2021-12-10 19:28:15.167778;524.4;524.4;false;false;""
USDTRY;2021-12-10 19:28:45.213449;1148.0;1148.0;false;false;""
USDTRY;2021-12-10 19:29:40.209048;58582.9;58582.9;false;false;""
USDTRY;2021-12-10 19:59:54.48417;67603.22;67603.22;false;false;""
USDTRY;2021-12-10 19:59:58.433337;16681.2;16681.2;false;false;""
USDTZS;2021-12-10 18:48:48.470694;12.0;12.0;false;false;""
USDZAR;2021-12-10 16:57:17.190005;371.0;53.08;true;false;""
USDZAR;2021-12-10 17:27:18.817226;1588.0;174.78;true;false;""
USDZAR;2021-12-10 19:59:56.700997;22.0;18.2;true;false;""
USDNOK;2021-12-10 19:21:50.145557;148.0;10.43;true;false;""
USDNOK;2021-12-10 19:31:50.185817;640.0;15.35;true;false;""
USDNOK;2021-12-10 19:57:05.232146;381.0;12.76;true;false;""
USDNOK;2021-12-10 19:58:40.145389;845.0;17.4;true;false;""
USDNOK;2021-12-10 19:58:55.115559;285.0;11.8;true;false;""
USDNOK;2021-12-10 19:59:20.16687;1040.0;19.35;true;false;""
USDNOK;2021-12-10 19:59:45.150808;1165.0;20.6;true;false;""
USDNOK;2021-12-10 19:59:55.131289;8.1;9.04;true;false;""
USDPEN;2021-12-10 18:10:48.254374;0.0016;0.0016;false;false;""
USDPLN;2021-12-10 15:16:20.035262;1970.0;1970.0;false;false;""
USDPLN;2021-12-10 19:59:54.015183;815.0;815.0;false;false;""
USDPLN;2021-12-10 19:59:54.035333;952.36;952.36;false;false;""
USDPLN;2021-12-10 19:59:54.0355;1060.0;1060.0;false;false;""
USDPLN;2021-12-10 19:59:54.037669;531.45;531.45;false;false;""
USDPLN;2021-12-10 19:59:55.15377;616.2;616.2;false;false;""
USDPLN;2021-12-10 19:59:55.174064;228.0;228.0;false;false;""
USDPLN;2021-12-10 19:59:58.480848;833.9;833.9;false;false;""
USDPLN;2021-12-10 19:59:58.482088;895.77;895.77;false;false;""
USDPLN;2021-12-10 19:59:58.501031;36.08;36.08;false;false;""
USDQAR;2021-12-10 00:00:01.2666;-0.2;-0.2;false;false;""
USDQAR;2021-12-10 00:00:01.267602;-0.2;-0.2;false;false;""
USDRON;2021-12-10 16:01:19.933425;6.95;4.45;true;false;""
USDRSD;2021-12-10 07:00:00.843401;0.1;0.1;false;false;""
USDRSD;2021-12-10 14:51:19.967515;1.0;1.0;false;false;""
USDRSD;2021-12-10 17:06:29.900741;0.4;0.4;false;false;""
USDRSD;2021-12-10 17:45:49.730814;-5.0;-5.0;false;false;""
USDSAR;2021-12-10 05:43:19.918351;5.0;3.8;true;false;""
USDSAR;2021-12-10 18:35:47.727277;28.76;4.04;true;false;""
USDSAR;2021-12-10 18:35:47.776645;33.85;4.09;true;false;""
USDSEK;2021-12-10 18:53:05.113379;-445.0;4.59;true;false;""
USDSEK;2021-12-10 19:59:30.167307;-83.85;8.22;true;false;""
USDSEK;2021-12-10 19:59:30.16891;-1160.0;-2.55;true;false;""
USDSEK;2021-12-10 19:59:35.167923;-3125.0;-22.2;true;false;""
USDSEK;2021-12-10 19:59:45.196681;-3830.0;-29.25;true;false;""
USDSEK;2021-12-10 19:59:58.299367;-6910.0;-60.05;true;false;""
USDSGD;2021-12-10 18:59:53.044509;5.75;1.37;true;false;""
USDSGD;2021-12-10 19:59:04.980783;0.12;1.36;true;false;""
USDSGD;2021-12-10 19:59:29.745973;2.08;1.37;true;false;""
USDSGD;2021-12-10 19:59:31.180863;10.02;1.37;true;false;""
USDTHB;2021-12-10 19:30:35.104965;4.33;33.61;true;false;""
USDTHB;2021-12-10 19:30:42.107282;2.25;33.6;true;false;""
USDTHB;2021-12-10 19:30:42.162442;0.01;33.58;true;false;""
USDTHB;2021-12-10 19:30:44.022888;3.67;33.62;true;false;""
USDTHB;2021-12-10 19:30:46.210808;2.1;33.6;true;false;""
USDTHB;2021-12-10 19:30:46.219693;-0.2;33.58;true;false;""
USDTRY;2021-12-10 17:40:08.914442;56.63;56.63;false;false;""
USDTRY;2021-12-10 17:44:31.517716;211049.5;211049.5;false;false;""
USDTRY;2021-12-10 17:45:32.207132;1085.44;1085.44;false;false;""
USDTRY;2021-12-10 17:45:42.018579;10944.7384;10944.7384;false;false;""
USDTRY;2021-12-10 19:28:15.167618;147.7;147.7;false;false;""
USDTRY;2021-12-10 19:28:15.177792;1148.0;1148.0;false;false;""
USDTRY;2021-12-10 19:28:40.238331;564.9;564.9;false;false;""
USDTRY;2021-12-10 19:28:45.213638;2613.4;2613.4;false;false;""
USDTRY;2021-12-10 19:59:54.484577;109.33;109.33;false;false;""
USDTRY;2021-12-10 19:59:56.66932;109.33;109.33;false;false;""
USDTRY;2021-12-10 19:59:59.955556;1590.61;1590.61;false;false;""
USDTWD;2021-12-10 19:59:01.689912;27.37;27.37;false;false;""
USDTWD;2021-12-10 19:59:06.839669;27.579;27.579;false;false;""
USDUAH;2021-12-10 17:09:32.765095;27.19;27.19;false;false;""
USDZAR;2021-12-10 19:59:53.118918;4121.97;428.2;true;false;""
USDZAR;2021-12-10 19:59:54.484775;4121.97;428.2;true;false;""
USDZAR;2021-12-10 19:59:56.673492;562.17;72.22;true;false;""
USDZMW;2021-12-10 18:48:48.471066;549.0;549.0;false;false;""
USDZMW;2021-12-10 18:48:48.471622;3.0;3.0;false;false;""
AUDCAD;2021-12-10 17:00:59.783202;23.58;1.15;true;false;""
AUDCAD;2021-12-10 17:00:59.789677;47.62;1.39;true;false;""
AUDCAD;2021-12-10 17:00:59.815154;19.81;1.11;true;false;""
AUDJPY;2021-12-10 19:36:18.85186;-55.21;-55.21;false;false;""
AUDJPY;2021-12-10 19:53:21.770333;-28.97;-28.97;false;false;""
AUDJPY;2021-12-10 19:56:22.007259;-2.19;-2.19;false;false;""
AUDNZD;2021-12-10 15:19:45.798994;0.36;1.06;true;false;""
AUDNZD;2021-12-10 19:55:21.925638;92.0;1.15;true;false;""
AUDNZD;2021-12-10 19:58:22.146317;60.85;1.12;true;false;""
AUDNZD;2021-12-10 19:59:22.427655;109.94;1.17;true;false;""
AUDNZD;2021-12-10 19:59:22.42913;49.9;1.11;true;false;""
AUDUSD;2021-12-10 17:30:20.253388;2.45;0.74;true;false;""
AUDUSD;2021-12-10 18:42:45.218356;2.91;0.75;true;false;""
AUDUSD;2021-12-10 19:29:05.207079;3.17;0.75;true;false;""
AUDUSD;2021-12-10 19:55:15.207566;1.9;0.74;true;false;""
AUDUSD;2021-12-10 19:56:55.132333;-66.0;0.06;true;false;""
AUDUSD;2021-12-10 19:59:20.205356;-16.5;0.55;true;false;""
AUDUSD;2021-12-10 19:59:20.85562;4.12;0.76;true;false;""
AUDUSD;2021-12-10 19:59:42.752397;3.82;0.76;true;false;""
AUDUSD;2021-12-10 19:59:42.752489;4.89;0.77;true;false;""
AUDUSD;2021-12-10 19:59:45.150567;-17.0;0.55;true;false;""
AUDUSD;2021-12-10 19:59:46.536147;-250.43;-1.79;true;false;""
AUDUSD;2021-12-10 19:59:53.892802;3.88;0.76;true;false;""
AUDUSD;2021-12-10 19:59:54.215995;-107.26;-0.36;true;false;""
AUDUSD;2021-12-10 19:59:54.644112;-14.66;0.57;true;false;""
CADCHF;2021-12-10 16:59:59.61494;-74.92;-0.02;true;false;""
CADCHF;2021-12-10 17:00:59.811962;-86.8;-0.14;true;false;""
CADCHF;2021-12-10 17:00:59.824375;-34.71;0.38;true;false;""
CADCHF;2021-12-10 19:38:19.254793;-7.05;0.65;true;false;""
CADCHF;2021-12-10 19:38:19.254955;-43.12;0.29;true;false;""
CADCHF;2021-12-10 19:41:19.673466;-111.12;-0.39;true;false;""
CADCHF;2021-12-10 19:57:22.108165;-26.2;0.46;true;false;""
CADJPY;2021-12-10 16:55:59.03166;-1.56;89.16;true;false;""
CADJPY;2021-12-10 19:57:22.107733;-11.95;89.09;true;false;""
CADJPY;2021-12-10 19:57:22.108388;-41.21;89.06;true;false;""
CHFJPY;2021-12-10 18:54:13.26852;3.34;123.18;true;false;""
CHFJPY;2021-12-10 19:36:18.855848;71.57;123.27;true;false;""
CHFJPY;2021-12-10 19:50:21.111321;51.75;123.26;true;false;""
CHFJPY;2021-12-10 19:53:21.79613;52.11;123.24;true;false;""
CHFJPY;2021-12-10 19:57:22.156259;67.67;123.23;true;false;""
EURAUD;2021-12-10 16:41:57.269817;2.04;1.58;true;false;""
EURAUD;2021-12-10 19:35:18.813332;92.44;1.67;true;false;""
EURAUD;2021-12-10 19:56:22.010653;21.86;1.6;true;false;""
EURAUD;2021-12-10 19:56:22.011043;30.64;1.61;true;false;""
EURAUD;2021-12-10 19:59:22.431101;141.47;1.72;true;false;""
EURBGN;2021-12-10 07:00:00.594769;0.9;1.96;true;false;""
EURBGN;2021-12-10 07:06:40.626399;0.2;1.96;true;false;""
EURCHF;2021-12-10 10:50:59.618008;-0.095;-0.095;false;false;""
EURCHF;2021-12-10 16:59:43.054994;-45.78;-45.78;false;false;""
EURCHF;2021-12-10 17:27:05.132462;-6.3;-6.3;false;false;""
EURCHF;2021-12-10 19:43:25.07176;-1.22;-1.22;false;false;""
EURCHF;2021-12-10 19:45:03.887646;-4.01;-4.01;false;false;""
EURCHF;2021-12-10 19:50:04.811038;-0.54;-0.54;false;false;""
EURCHF;2021-12-10 19:52:05.022512;-9.79;-9.79;false;false;""
EURCHF;2021-12-10 19:56:05.645979;-22.42;-22.42;false;false;""
EURCHF;2021-12-10 19:57:05.924443;-18.65;-18.65;false;false;""
EURCHF;2021-12-10 19:59:06.001912;-29.02;-29.02;false;false;""
EURCHF;2021-12-10 19:59:20.139577;-12.25;-12.25;false;false;""
EURCZK;2021-12-10 15:59:59.94979;495.42;25.84;true;false;""
EURCZK;2021-12-10 17:45:04.63923;473.2;25.83;true;false;""
EURDKK;2021-12-10 12:00:00.40896;20.0;20.0;false;false;""
EURDKK;2021-12-10 19:34:36.436608;-0.4;-0.4;false;false;""
EURDKK;2021-12-10 19:49:16.17956;25.37;25.37;false;false;""
EURDKK;2021-12-10 19:59:53.893754;1.0;1.0;false;false;""
EURDKK;2021-12-10 19:59:58.531153;-23.0;-23.0;false;false;""
EURDKK;2021-12-10 19:59:59.231496;2.0;2.0;false;false;""
EURGBP;2021-12-10 16:40:45.093678;0.403;0.403;false;false;""
EURGBP;2021-12-10 19:17:15.077136;227.75;227.75;false;false;""
EURGBP;2021-12-10 19:21:20.493453;0.2;0.2;false;false;""
EURGBP;2021-12-10 19:22:04.192268;0.141;0.141;false;false;""
EURGBP;2021-12-10 19:29:10.178504;16.56;16.56;false;false;""
EURGBP;2021-12-10 19:36:50.141375;23.55;23.55;false;false;""
EURGBP;2021-12-10 19:59:55.350972;39.2;39.2;false;false;""
EURGBP;2021-12-10 19:59:55.353944;31.0;31.0;false;false;""
EURGBP;2021-12-10 19:59:56.382978;68.7;68.7;false;false;""
EURGBP;2021-12-10 19:59:57.423307;57.6;57.6;false;false;""
EURGBP;2021-12-10 19:59:57.42341;48.7;48.7;false;false;""
EURGBP;2021-12-10 19:59:57.500319;99.8;99.8;false;false;""
EURGBP;2021-12-10 19:59:59.232989;10.8;10.8;false;false;""
EURHRK;2021-12-10 07:00:00.612458;115.0;8.68;true;false;""
EURHRK;2021-12-10 12:03:04.681855;6.0;7.59;true;false;""
EURHUF;2021-12-10 17:33:03.106403;23.64;368.13;true;false;""
EURHUF;2021-12-10 17:45:04.636561;516.62;417.48;true;false;""
EURHUF;2021-12-10 17:45:04.638422;1013.58;467.18;true;false;""
EURHUF;2021-12-10 17:45:04.643707;242.55;390.08;true;false;""
EURHUF;2021-12-10 17:45:04.645098;376.23;403.45;true;false;""
EURJPY;2021-12-10 19:03:00.157563;24.9;128.35;true;false;""
EURJPY;2021-12-10 19:49:25.167193;16.64;128.35;true;false;""
EURJPY;2021-12-10 19:58:25.882702;38.24;128.32;true;false;""
EURJPY;2021-12-10 19:59:26.121895;48.94;128.34;true;false;""
EURNOK;2021-12-10 19:59:50.508931;243.0;10.37;true;false;""
EURNOK;2021-12-10 19:59:59.537909;1024.0;11.15;true;false;""
EURNOK;2021-12-10 19:59:59.540438;1134.0;11.26;true;false;""
EURPLN;2021-12-10 15:59:59.974023;82.918;5.44;true;false;""
EURPLN;2021-12-10 17:45:04.63565;1422.62;18.84;true;false;""
EURPLN;2021-12-10 17:45:04.645531;382.06;8.44;true;false;""
EURRON;2021-12-10 10:33:54.735314;9.9;5.94;true;false;""
EURRON;2021-12-10 14:42:00.075596;5125.0;517.45;true;false;""
EURRON;2021-12-10 14:45:54.930636;2493.0;254.25;true;false;""
EURRUB;2021-12-10 17:19:37.262363;38992.0;122.07;true;false;""
EURSEK;2021-12-10 19:24:09.510415;1.03;10.24;true;false;""
EURSEK;2021-12-10 19:59:58.078883;231.0;12.55;true;false;""
EURSEK;2021-12-10 19:59:59.540801;418.0;14.42;true;false;""
EURTHB;2021-12-10 19:54:22.012252;35.22;38.34;true;false;""
EURTHB;2021-12-10 19:55:22.203808;17.43;38.16;true;false;""
EURTHB;2021-12-10 19:56:22.10242;6.84;38.06;true;false;""
EURTHB;2021-12-10 19:58:22.438568;28.62;38.27;true;false;""
EURTHB;2021-12-10 19:59:22.573952;53.11;38.52;true;false;""
EURUSD;2021-12-10 16:25:59.898916;1.36;1.27;true;false;""
EURUSD;2021-12-10 16:25:59.902309;0.195;1.15;true;false;""
EURUSD;2021-12-10 17:00:05.397813;0.214;1.15;true;false;""
EURUSD;2021-12-10 19:21:23.276692;20.21;3.15;true;false;""
EURUSD;2021-12-10 19:34:50.140489;34.9;4.62;true;false;""
EURUSD;2021-12-10 19:49:21.058834;12.99;2.43;true;false;""
EURUSD;2021-12-10 19:59:15.155696;93.95;10.53;true;false;""
EURUSD;2021-12-10 19:59:40.122803;12.91;2.42;true;false;""
EURUSD;2021-12-10 19:59:45.130526;205.0;21.63;true;false;""
AUDCAD;2021-12-10 16:53:58.681465;0.68;0.92;true;false;""
AUDCAD;2021-12-10 16:53:58.705981;0.68;0.92;true;false;""
AUDJPY;2021-12-10 19:56:22.009573;-46.49;-46.49;false;false;""
AUDJPY;2021-12-10 19:56:22.010315;-2.0;-2.0;false;false;""
AUDNZD;2021-12-10 19:58:22.143208;189.92;1.25;true;false;""
AUDNZD;2021-12-10 19:58:22.145616;49.98;1.11;true;false;""
AUDNZD;2021-12-10 19:59:22.427182;190.0;1.25;true;false;""
AUDUSD;2021-12-10 07:00:53.087271;-423.1;-3.52;true;false;""
AUDUSD;2021-12-10 11:12:52.495687;-0.03;0.72;true;false;""
AUDUSD;2021-12-10 19:25:50.158097;3.16;0.75;true;false;""
AUDUSD;2021-12-10 19:31:05.165496;2.86;0.75;true;false;""
AUDUSD;2021-12-10 19:32:45.212097;3.45;0.75;true;false;""
AUDUSD;2021-12-10 19:34:55.148906;4.55;0.76;true;false;""
AUDUSD;2021-12-10 19:42:35.234078;4.1;0.76;true;false;""
AUDUSD;2021-12-10 19:50:20.001022;4.03;0.76;true;false;""
AUDUSD;2021-12-10 19:55:55.178855;-66.0;0.06;true;false;""
AUDUSD;2021-12-10 19:59:05.159825;-159.0;-0.87;true;false;""
AUDUSD;2021-12-10 19:59:32.026004;4.53;0.76;true;false;""
AUDUSD;2021-12-10 19:59:32.858281;4.12;0.76;true;false;""
AUDUSD;2021-12-10 19:59:39.535951;-16.5;0.55;true;false;""
AUDUSD;2021-12-10 19:59:49.514452;-14.61;0.57;true;false;""
AUDUSD;2021-12-10 19:59:51.578197;-250.51;-1.79;true;false;""
AUDUSD;2021-12-10 19:59:54.643936;2.67;0.74;true;false;""
AUDUSD;2021-12-10 19:59:55.403446;3.01;0.75;true;false;""
AUDUSD;2021-12-10 19:59:57.092329;4.81;0.77;true;false;""
AUDUSD;2021-12-10 19:59:57.499065;-107.24;-0.36;true;false;""
CADCHF;2021-12-10 16:55:59.030364;-1.417;0.71;true;false;""
CADCHF;2021-12-10 19:38:19.253397;-12.88;0.59;true;false;""
CADCHF;2021-12-10 19:53:21.772097;-63.78;0.09;true;false;""
CADCHF;2021-12-10 19:57:22.114575;-18.98;0.53;true;false;""
CADJPY;2021-12-10 14:46:41.726175;-0.54;89.22;true;false;""
CADJPY;2021-12-10 17:00:59.828449;-17.77;89.18;true;false;""
CADJPY;2021-12-10 19:23:17.322138;-31.74;89.15;true;false;""
CADJPY;2021-12-10 19:38:19.255976;-1.65;89.16;true;false;""
CADJPY;2021-12-10 19:48:20.993713;-267.19;88.88;true;false;""
CADJPY;2021-12-10 19:56:22.008954;-51.29;89.05;true;false;""
CADJPY;2021-12-10 19:57:22.134649;-62.06;89.04;true;false;""
CHFJPY;2021-12-10 18:55:13.328016;8.49;123.18;true;false;""
CHFJPY;2021-12-10 19:51:21.242724;27.98;123.23;true;false;""
CHFJPY;2021-12-10 19:53:21.776073;67.71;123.25;true;false;""
CHFJPY;2021-12-10 19:55:21.926945;51.84;123.22;true;false;""
CHFJPY;2021-12-10 19:55:21.927101;5.84;123.17;true;false;""
CHFJPY;2021-12-10 19:55:21.946131;98.66;123.27;true;false;""
CHFJPY;2021-12-10 19:57:22.154519;40.3;123.2;true;false;""
EURAUD;2021-12-10 18:22:09.214008;3.91;1.58;true;false;""
EURAUD;2021-12-10 19:12:15.497852;21.86;1.6;true;false;""
EURAUD;2021-12-10 19:31:18.371466;309.6;1.89;true;false;""
EURAUD;2021-12-10 19:37:19.145735;166.13;1.74;true;false;""
EURAUD;2021-12-10 19:52:21.529245;477.3;2.05;true;false;""
EURAUD;2021-12-10 19:53:21.773742;316.64;1.89;true;false;""
EURCAD;2021-12-10 16:20:54.316045;0.84;0.84;false;false;""
EURCAD;2021-12-10 16:20:54.333382;0.29;0.29;false;false;""
EURCAD;2021-12-10 16:58:59.379291;31.18;31.18;false;false;""
EURCAD;2021-12-10 16:58:59.44869;30.33;30.33;false;false;""
EURCAD;2021-12-10 17:00:59.830683;145.77;145.77;false;false;""
EURCHF;2021-12-10 19:42:15.018855;-1.23;-1.23;false;false;""
EURCHF;2021-12-10 19:49:35.049519;-8.4;-8.4;false;false;""
EURCHF;2021-12-10 19:50:04.907397;-0.29;-0.29;false;false;""
EURCHF;2021-12-10 19:56:05.621113;-28.97;-28.97;false;false;""
EURCHF;2021-12-10 19:56:05.645814;-0.86;-0.86;false;false;""
EURCHF;2021-12-10 19:57:05.922763;-42.62;-42.62;false;false;""
EURCHF;2021-12-10 19:58:05.811758;-29.01;-29.01;false;false;""
EURCHF;2021-12-10 19:58:05.813315;-24.26;-24.26;false;false;""
EURCHF;2021-12-10 19:59:05.932996;-13.07;-13.07;false;false;""
EURCZK;2021-12-10 15:05:50.10536;2.22;25.34;true;false;""
EURDKK;2021-12-10 15:59:51.436479;0.5;0.5;false;false;""
EURDKK;2021-12-10 19:39:58.006468;-1.57;-1.57;false;false;""
EURDKK;2021-12-10 19:49:16.180162;25.0;25.0;false;false;""
EURDKK;2021-12-10 19:59:05.548614;26.0;26.0;false;false;""
EURDKK;2021-12-10 19:59:09.882573;19.0;19.0;false;false;""
EURDKK;2021-12-10 19:59:09.883059;25.9;25.9;false;false;""
EURDKK;2021-12-10 19:59:55.410573;9.0;9.0;false;false;""
EURDKK;2021-12-10 19:59:59.539007;-3.6;-3.6;false;false;""
EURGBP;2021-12-10 17:48:05.163806;68.0;68.0;false;false;""
EURGBP;2021-12-10 19:35:29.715144;0.476;0.476;false;false;""
EURGBP;2021-12-10 19:35:29.715996;0.149;0.149;false;false;""
EURGBP;2021-12-10 19:40:35.171815;23.55;23.55;false;false;""
EURGBP;2021-12-10 19:41:05.206914;31.36;31.36;false;false;""
EURGBP;2021-12-10 19:49:18.779108;2.97;2.97;false;false;""
EURGBP;2021-12-10 19:57:05.233984;39.21;39.21;false;false;""
EURGBP;2021-12-10 19:59:20.185158;39.21;39.21;false;false;""
EURGBP;2021-12-10 19:59:53.894138;31.5;31.5;false;false;""
EURGBP;2021-12-10 19:59:55.351794;68.7;68.7;false;false;""
EURGBP;2021-12-10 19:59:57.500939;89.9;89.9;false;false;""
EURHRK;2021-12-10 07:00:00.608014;85.0;8.38;true;false;""
EURHUF;2021-12-10 15:04:20.100943;3.09;365.99;true;false;""
EURHUF;2021-12-10 15:59:59.97448;841.0;449.71;true;false;""
EURJPY;2021-12-10 19:21:20.864897;5.36;128.33;true;false;""
EURJPY;2021-12-10 19:48:55.113041;38.7;128.38;true;false;""
EURJPY;2021-12-10 19:49:10.176276;38.7;128.38;true;false;""
EURJPY;2021-12-10 19:59:25.125531;6.93;128.3;true;false;""
EURJPY;2021-12-10 19:59:26.121759;35.34;128.33;true;false;""
EURJPY;2021-12-10 19:59:26.122233;25.52;128.32;true;false;""
EURNOK;2021-12-10 19:53:43.963912;40.0;10.17;true;false;""
EURNOK;2021-12-10 19:59:40.371221;487.0;10.61;true;false;""
EURNOK;2021-12-10 19:59:53.894487;870.0;11.0;true;false;""
EURNOK;2021-12-10 19:59:55.353079;1000.0;11.13;true;false;""
EURNOK;2021-12-10 19:59:57.423942;2520.2;12.65;true;false;""
EURNOK;2021-12-10 19:59:58.530418;1484.0;11.61;true;false;""
EURNOK;2021-12-10 19:59:59.225528;715.0;10.84;true;false;""
EURNOK;2021-12-10 19:59:59.537456;1170.2;11.3;true;false;""
